Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.897835, Status: success, Time: 9.557, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.952254, Status: success, Time: 9.827, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834411, Status: success, Time: 9.953, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.964760, Status: success, Time: 9.834, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.928339, Status: success, Time: 9.750, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798523, Status: success, Time: 9.777, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823202, Status: success, Time: 9.656, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768151, Status: success, Time: 9.586, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.940299, Status: success, Time: 9.524, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.925320, Status: success, Time: 9.847, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826609, Status: success, Time: 9.744, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896500, Status: success, Time: 9.482, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.682488, Status: success, Time: 9.535, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874945, Status: success, Time: 9.680, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781000, Status: success, Time: 9.740, World: world_298.world
Collision: 0, Recovery: 0.366151, Smoothness: -14.975804, Status: success, Time: 18.161, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801798, Status: success, Time: 9.751, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.960577, Status: success, Time: 9.736, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.858513, Status: success, Time: 9.616, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793010, Status: success, Time: 9.750, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822746, Status: success, Time: 9.749, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781853, Status: success, Time: 9.584, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.693542, Status: success, Time: 9.752, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896376, Status: success, Time: 9.833, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788470, Status: success, Time: 9.696, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.847002, Status: success, Time: 9.827, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846971, Status: success, Time: 9.604, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729065, Status: success, Time: 9.527, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720873, Status: success, Time: 9.521, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742993, Status: success, Time: 9.584, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809092, Status: success, Time: 9.611, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.892529, Status: success, Time: 9.735, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.765435, Status: success, Time: 9.594, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798320, Status: success, Time: 9.557, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795899, Status: success, Time: 9.578, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.876846, Status: success, Time: 9.813, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808455, Status: success, Time: 9.565, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809242, Status: success, Time: 9.615, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799017, Status: success, Time: 9.567, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.692787, Status: success, Time: 9.585, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849385, Status: success, Time: 9.824, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.953242, Status: success, Time: 9.530, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796921, Status: success, Time: 9.504, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789281, Status: success, Time: 9.626, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771538, Status: success, Time: 9.740, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873569, Status: success, Time: 9.651, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792457, Status: success, Time: 9.601, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855720, Status: success, Time: 9.651, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801869, Status: success, Time: 9.791, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.928211, Status: success, Time: 9.800, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837657, Status: success, Time: 9.621, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834784, Status: success, Time: 9.749, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.931784, Status: success, Time: 9.738, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719934, Status: success, Time: 9.598, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.718902, Status: success, Time: 9.612, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767491, Status: success, Time: 9.794, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.881753, Status: success, Time: 9.538, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822728, Status: success, Time: 9.570, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801033, Status: success, Time: 9.595, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821508, Status: success, Time: 9.616, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.815641, Status: success, Time: 9.615, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.870770, Status: success, Time: 9.546, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854961, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.870668, Status: success, Time: 9.558, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.776521, Status: success, Time: 9.586, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818957, Status: success, Time: 9.555, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.889115, Status: success, Time: 9.843, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747759, Status: success, Time: 9.727, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809226, Status: success, Time: 9.779, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789213, Status: success, Time: 9.485, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753268, Status: success, Time: 9.582, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.918592, Status: success, Time: 9.716, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831055, Status: success, Time: 9.721, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773341, Status: success, Time: 9.725, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904671, Status: success, Time: 9.589, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834524, Status: success, Time: 9.673, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825629, Status: success, Time: 9.795, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.897465, Status: success, Time: 9.610, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.864975, Status: success, Time: 9.594, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751039, Status: success, Time: 9.649, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.953461, Status: success, Time: 9.606, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.969913, Status: success, Time: 9.686, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.824706, Status: success, Time: 9.564, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788820, Status: success, Time: 9.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.973682, Status: success, Time: 9.582, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811198, Status: success, Time: 9.533, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846551, Status: success, Time: 9.587, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904429, Status: success, Time: 9.584, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791386, Status: success, Time: 9.516, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838861, Status: success, Time: 9.437, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.765077, Status: success, Time: 9.625, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871107, Status: success, Time: 9.610, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.877938, Status: success, Time: 9.606, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.907224, Status: success, Time: 9.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814613, Status: success, Time: 9.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.972346, Status: success, Time: 10.070, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752775, Status: success, Time: 9.734, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.972690, Status: success, Time: 9.873, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758311, Status: success, Time: 9.617, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810626, Status: success, Time: 9.402, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747904, Status: success, Time: 9.731, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849362, Status: success, Time: 9.773, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814674, Status: success, Time: 9.761, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798433, Status: success, Time: 9.552, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843715, Status: success, Time: 9.560, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.785508, Status: success, Time: 9.915, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797166, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.891686, Status: success, Time: 9.695, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830139, Status: success, Time: 9.736, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796712, Status: success, Time: 9.425, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.926064, Status: success, Time: 9.690, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833021, Status: success, Time: 9.665, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.730106, Status: success, Time: 9.436, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.682395, Status: success, Time: 9.626, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.909313, Status: success, Time: 9.732, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.951549, Status: success, Time: 10.163, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874820, Status: success, Time: 10.009, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.927673, Status: success, Time: 9.963, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.920818, Status: success, Time: 9.939, World: world_298.world
Collision: 0, Recovery: 0.002105, Smoothness: -1.769596, Status: success, Time: 9.566, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.915334, Status: success, Time: 10.002, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839350, Status: success, Time: 9.756, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873944, Status: success, Time: 9.934, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.913225, Status: success, Time: 9.675, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.891208, Status: success, Time: 10.137, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.878279, Status: success, Time: 9.952, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761394, Status: success, Time: 9.745, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823865, Status: success, Time: 9.622, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788733, Status: success, Time: 9.536, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706389, Status: success, Time: 10.032, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.956752, Status: success, Time: 9.741, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.892354, Status: success, Time: 9.689, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724176, Status: success, Time: 9.772, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837723, Status: success, Time: 9.765, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809938, Status: success, Time: 9.853, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879427, Status: success, Time: 10.060, World: world_298.world
