Collision: 0, Recovery: 0.000000, Smoothness: -1.851577, Status: success, Time: 10.389, Reward: 249.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.815991, Status: success, Time: 9.605, Reward: 144.831, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.134305, Status: success, Time: 10.199, Reward: 245.729, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779918, Status: success, Time: 10.016, Reward: 241.955, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854722, Status: success, Time: 10.756, Reward: 241.320, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.869714, Status: success, Time: 9.433, Reward: 237.358, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806043, Status: success, Time: 9.599, Reward: 235.233, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843800, Status: success, Time: 10.031, Reward: 238.590, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.772199, Status: success, Time: 9.658, Reward: 239.070, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727456, Status: success, Time: 9.561, Reward: 241.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.912062, Status: success, Time: 9.541, Reward: 235.866, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761287, Status: success, Time: 9.598, Reward: 237.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866166, Status: success, Time: 9.669, Reward: 234.061, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839238, Status: success, Time: 9.554, Reward: 239.990, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732896, Status: success, Time: 9.458, Reward: 236.057, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795863, Status: success, Time: 9.747, Reward: 235.822, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.690872, Status: success, Time: 9.557, Reward: 241.957, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743383, Status: success, Time: 9.585, Reward: 237.096, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.890893, Status: success, Time: 9.800, Reward: 242.532, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.685519, Status: success, Time: 9.566, Reward: 239.879, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.685318, Status: success, Time: 9.558, Reward: 236.249, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.674599, Status: success, Time: 9.705, Reward: 236.896, World: world_298.world
Collision: 0, Recovery: 0.002033, Smoothness: -1.785127, Status: success, Time: 9.924, Reward: 242.121, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.657590, Status: success, Time: 9.565, Reward: 147.145, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.918567, Status: success, Time: 10.066, Reward: 243.548, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.635779, Status: success, Time: 9.603, Reward: 246.431, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841473, Status: success, Time: 9.938, Reward: 247.486, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.619435, Status: success, Time: 9.576, Reward: 239.522, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.620295, Status: success, Time: 9.548, Reward: 238.797, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771243, Status: success, Time: 9.529, Reward: 240.341, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.733833, Status: success, Time: 9.480, Reward: 235.152, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.760300, Status: success, Time: 9.387, Reward: 238.514, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.867079, Status: success, Time: 9.582, Reward: 237.469, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850970, Status: success, Time: 9.764, Reward: 235.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.760890, Status: success, Time: 9.444, Reward: 234.634, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753071, Status: success, Time: 9.634, Reward: 238.828, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.672693, Status: success, Time: 9.950, Reward: 236.878, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.730701, Status: success, Time: 9.577, Reward: 242.175, World: world_298.world
Collision: 0, Recovery: 0.045187, Smoothness: -1.717294, Status: success, Time: 10.319, Reward: 239.863, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.677322, Status: success, Time: 9.774, Reward: 238.232, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.697338, Status: success, Time: 9.794, Reward: 237.754, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.688933, Status: success, Time: 9.343, Reward: 235.079, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.649483, Status: success, Time: 9.415, Reward: 237.970, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732129, Status: success, Time: 9.985, Reward: 233.936, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.858868, Status: success, Time: 9.618, Reward: 233.984, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.671211, Status: success, Time: 9.504, Reward: 136.061, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825323, Status: success, Time: 9.976, Reward: 244.666, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810943, Status: success, Time: 10.075, Reward: 243.574, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.565820, Status: success, Time: 10.779, Reward: 243.849, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.689246, Status: success, Time: 9.600, Reward: 239.543, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.584702, Status: success, Time: 9.696, Reward: 242.715, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.655316, Status: success, Time: 9.648, Reward: 245.054, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.691118, Status: success, Time: 9.733, Reward: 240.234, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.677605, Status: success, Time: 9.739, Reward: 241.116, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.906804, Status: success, Time: 9.803, Reward: 241.005, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.657003, Status: success, Time: 9.849, Reward: 239.579, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.714596, Status: success, Time: 9.736, Reward: 241.160, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741933, Status: success, Time: 9.374, Reward: 238.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839325, Status: success, Time: 9.823, Reward: 238.979, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746539, Status: success, Time: 9.836, Reward: 237.550, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879129, Status: success, Time: 9.637, Reward: 241.726, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.780676, Status: success, Time: 9.718, Reward: 238.338, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.654683, Status: success, Time: 9.974, Reward: 241.562, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.677738, Status: success, Time: 9.836, Reward: 240.071, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753768, Status: success, Time: 9.575, Reward: 244.465, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.985247, Status: success, Time: 10.429, Reward: 234.720, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823259, Status: success, Time: 9.981, Reward: 241.893, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.745509, Status: success, Time: 9.802, Reward: 156.575, World: world_298.world
Collision: 0, Recovery: 0.048290, Smoothness: -1.763861, Status: success, Time: 10.061, Reward: 244.947, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.948280, Status: success, Time: 10.023, Reward: 244.453, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.772077, Status: success, Time: 10.370, Reward: 242.638, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762552, Status: success, Time: 9.627, Reward: 243.136, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.682075, Status: success, Time: 9.641, Reward: 237.944, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.931170, Status: success, Time: 9.640, Reward: 241.069, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.736805, Status: success, Time: 9.636, Reward: 240.977, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752269, Status: success, Time: 9.617, Reward: 240.089, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781786, Status: success, Time: 9.733, Reward: 241.428, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803063, Status: success, Time: 9.647, Reward: 239.525, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823301, Status: success, Time: 9.610, Reward: 240.912, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.684990, Status: success, Time: 9.748, Reward: 240.584, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710414, Status: success, Time: 9.594, Reward: 240.369, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768986, Status: success, Time: 9.547, Reward: 239.488, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.697604, Status: success, Time: 9.787, Reward: 239.677, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724757, Status: success, Time: 9.827, Reward: 242.547, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.718796, Status: success, Time: 9.774, Reward: 241.958, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.748449, Status: success, Time: 9.547, Reward: 240.846, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814298, Status: success, Time: 9.668, Reward: 240.201, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850343, Status: success, Time: 9.965, Reward: 241.688, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.680768, Status: success, Time: 9.696, Reward: 242.941, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.687179, Status: success, Time: 9.348, Reward: 164.073, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848295, Status: success, Time: 10.421, Reward: 244.351, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.900273, Status: success, Time: 10.603, Reward: 239.585, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904381, Status: success, Time: 9.979, Reward: 245.841, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771407, Status: success, Time: 9.654, Reward: 239.640, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.731803, Status: success, Time: 9.608, Reward: 238.672, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726984, Status: success, Time: 9.634, Reward: 241.036, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709857, Status: success, Time: 9.582, Reward: 236.302, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.694563, Status: success, Time: 9.531, Reward: 235.920, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.673405, Status: success, Time: 9.538, Reward: 236.992, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.693211, Status: success, Time: 9.982, Reward: 242.915, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.649693, Status: success, Time: 9.618, Reward: 238.686, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795808, Status: success, Time: 9.458, Reward: 241.637, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802819, Status: success, Time: 9.408, Reward: 239.219, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.553195, Status: success, Time: 9.605, Reward: 240.179, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.641468, Status: success, Time: 9.420, Reward: 239.316, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727310, Status: success, Time: 9.455, Reward: 238.453, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737916, Status: success, Time: 9.525, Reward: 239.451, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.776038, Status: success, Time: 9.585, Reward: 235.430, World: world_298.world
Collision: 0, Recovery: 0.012024, Smoothness: -1.951310, Status: success, Time: 10.053, Reward: 243.530, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822027, Status: success, Time: 9.403, Reward: 238.079, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791685, Status: success, Time: 9.658, Reward: 242.127, World: world_298.world
Collision: 3, Recovery: 0.443609, Smoothness: -10.635427, Status: success, Time: 18.701, Reward: -184.792, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.127617, Status: success, Time: 10.201, Reward: 242.510, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837419, Status: success, Time: 9.873, Reward: 244.356, World: world_298.world
Collision: 0, Recovery: 0.310680, Smoothness: -14.754078, Status: success, Time: 16.699, Reward: 212.133, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812039, Status: success, Time: 9.778, Reward: 239.741, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.748739, Status: success, Time: 9.616, Reward: 240.654, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.690358, Status: success, Time: 9.563, Reward: 243.233, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827516, Status: success, Time: 9.553, Reward: 241.093, World: world_298.world
