Collision: 0, Recovery: 0.435793, Smoothness: -37.553037, Status: success, Time: 34.897, Reward: 127.970, World: world_282.world
Collision: 0, Recovery: 0.176565, Smoothness: -30.616969, Status: success, Time: 25.323, Reward: 173.813, World: world_282.world
Collision: 0, Recovery: 0.212193, Smoothness: -36.532828, Status: success, Time: 25.454, Reward: 169.182, World: world_282.world
Collision: 0, Recovery: 0.264844, Smoothness: -42.860028, Status: success, Time: 26.093, Reward: 139.228, World: world_282.world
Collision: 0, Recovery: 0.355943, Smoothness: -61.168716, Status: success, Time: 31.268, Reward: 140.540, World: world_282.world
Collision: 0, Recovery: 0.406676, Smoothness: -55.767078, Status: success, Time: 31.150, Reward: 152.996, World: world_282.world
Collision: 0, Recovery: 0.397067, Smoothness: -30.535444, Status: success, Time: 34.422, Reward: 125.646, World: world_282.world
Collision: 0, Recovery: 0.252857, Smoothness: -31.639819, Status: success, Time: 28.440, Reward: 158.788, World: world_282.world
Collision: 0, Recovery: 0.500506, Smoothness: -90.695780, Status: success, Time: 40.154, Reward: 98.044, World: world_282.world
Collision: 0, Recovery: 0.343581, Smoothness: -49.571870, Status: success, Time: 33.530, Reward: 132.250, World: world_282.world
Collision: 0, Recovery: 0.385650, Smoothness: -67.540911, Status: success, Time: 36.148, Reward: 41.432, World: world_282.world
Collision: 0, Recovery: 0.309817, Smoothness: -70.900565, Status: timeout, Time: 41.973, Reward: -212.036, World: world_282.world
Collision: 0, Recovery: 0.206867, Smoothness: -26.204757, Status: success, Time: 23.509, Reward: 182.761, World: world_282.world
Collision: 0, Recovery: 0.395719, Smoothness: -51.133954, Status: success, Time: 32.947, Reward: 134.617, World: world_282.world
Collision: 16, Recovery: 0.726279, Smoothness: -132.963384, Status: timeout, Time: 41.082, Reward: -1767.722, World: world_282.world
Collision: 0, Recovery: 0.358824, Smoothness: -62.008486, Status: success, Time: 34.538, Reward: 130.368, World: world_282.world
Collision: 0, Recovery: 0.717241, Smoothness: -95.989670, Status: timeout, Time: 41.153, Reward: -265.723, World: world_282.world
Collision: 0, Recovery: 0.344501, Smoothness: -44.750990, Status: success, Time: 32.263, Reward: 142.829, World: world_282.world
Collision: 0, Recovery: 0.206186, Smoothness: -39.406782, Status: success, Time: 23.461, Reward: 180.759, World: world_282.world
Collision: 0, Recovery: 0.296849, Smoothness: -35.818727, Status: success, Time: 24.792, Reward: 171.837, World: world_282.world
Collision: 0, Recovery: 0.265233, Smoothness: -37.933146, Status: success, Time: 28.045, Reward: 155.995, World: world_282.world
Collision: 0, Recovery: 0.288147, Smoothness: -43.547518, Status: success, Time: 31.099, Reward: 143.865, World: world_282.world
Collision: 0, Recovery: 0.249614, Smoothness: -37.302427, Status: success, Time: 26.378, Reward: 164.419, World: world_282.world
Collision: 0, Recovery: 0.220800, Smoothness: -37.343030, Status: success, Time: 25.461, Reward: 103.640, World: world_282.world
Collision: 0, Recovery: 0.321589, Smoothness: -29.060557, Status: success, Time: 27.013, Reward: 159.564, World: world_282.world
Collision: 0, Recovery: 0.315562, Smoothness: -50.494801, Status: success, Time: 28.021, Reward: 160.532, World: world_282.world
Collision: 0, Recovery: 0.206985, Smoothness: -31.450177, Status: success, Time: 23.908, Reward: 174.252, World: world_282.world
Collision: 0, Recovery: 0.250746, Smoothness: -36.278006, Status: success, Time: 27.297, Reward: 161.449, World: world_282.world
Collision: 0, Recovery: 0.186140, Smoothness: -31.140489, Status: success, Time: 25.143, Reward: 170.764, World: world_282.world
Collision: 0, Recovery: 0.224278, Smoothness: -31.575487, Status: success, Time: 27.335, Reward: 161.410, World: world_282.world
Collision: 0, Recovery: 0.350665, Smoothness: -55.154508, Status: success, Time: 33.525, Reward: 132.861, World: world_282.world
Collision: 0, Recovery: 0.266821, Smoothness: -41.451850, Status: success, Time: 26.370, Reward: 86.895, World: world_282.world
Collision: 0, Recovery: 0.710188, Smoothness: -101.919878, Status: timeout, Time: 41.086, Reward: -197.802, World: world_282.world
Collision: 0, Recovery: 0.410976, Smoothness: -60.055949, Status: success, Time: 33.347, Reward: 134.129, World: world_282.world
Collision: 0, Recovery: 0.251678, Smoothness: -31.554586, Status: success, Time: 24.167, Reward: 172.461, World: world_282.world
Collision: 0, Recovery: 0.242019, Smoothness: -43.844083, Status: success, Time: 27.305, Reward: 160.626, World: world_282.world
Collision: 0, Recovery: 0.339782, Smoothness: -49.889197, Status: success, Time: 33.584, Reward: 131.693, World: world_282.world
Collision: 0, Recovery: 0.285501, Smoothness: -35.363793, Status: success, Time: 27.024, Reward: 164.720, World: world_282.world
Collision: 0, Recovery: 0.402577, Smoothness: -54.532128, Status: success, Time: 39.320, Reward: 38.078, World: world_282.world
Collision: 0, Recovery: 0.202476, Smoothness: -24.843725, Status: success, Time: 23.250, Reward: 183.781, World: world_282.world
Collision: 0, Recovery: 0.187621, Smoothness: -21.833006, Status: success, Time: 21.082, Reward: 191.014, World: world_282.world
Collision: 0, Recovery: 0.241583, Smoothness: -19.973949, Status: success, Time: 24.182, Reward: 177.314, World: world_282.world
Collision: 0, Recovery: 0.181616, Smoothness: -43.246738, Status: success, Time: 27.885, Reward: 160.046, World: world_282.world
Collision: 0, Recovery: 0.206026, Smoothness: -25.612447, Status: success, Time: 24.839, Reward: 170.112, World: world_282.world
Collision: 0, Recovery: 0.177340, Smoothness: -35.794871, Status: success, Time: 24.766, Reward: 177.037, World: world_282.world
Collision: 0, Recovery: 0.218417, Smoothness: -31.483266, Status: success, Time: 26.536, Reward: 166.781, World: world_282.world
Collision: 0, Recovery: 0.186231, Smoothness: -42.108218, Status: success, Time: 23.268, Reward: 126.292, World: world_282.world
Collision: 0, Recovery: 0.387897, Smoothness: -76.604368, Status: timeout, Time: 41.743, Reward: -174.000, World: world_282.world
Collision: 13, Recovery: 0.731151, Smoothness: -99.716369, Status: timeout, Time: 40.881, Reward: -1469.965, World: world_282.world
Collision: 0, Recovery: 0.259530, Smoothness: -35.962684, Status: success, Time: 24.956, Reward: 177.186, World: world_282.world
Collision: 0, Recovery: 0.199349, Smoothness: -19.283541, Status: success, Time: 25.156, Reward: 173.750, World: world_282.world
Collision: 0, Recovery: 0.228269, Smoothness: -35.239753, Status: success, Time: 26.824, Reward: 162.989, World: world_282.world
Collision: 0, Recovery: 0.190063, Smoothness: -31.697449, Status: success, Time: 25.767, Reward: 169.700, World: world_282.world
Collision: 0, Recovery: 0.191419, Smoothness: -25.449505, Status: success, Time: 24.537, Reward: 95.918, World: world_282.world
Collision: 0, Recovery: 0.233858, Smoothness: -19.229038, Status: success, Time: 25.873, Reward: 168.830, World: world_282.world
Collision: 0, Recovery: 0.324693, Smoothness: -33.510419, Status: success, Time: 29.565, Reward: 150.852, World: world_282.world
Collision: 0, Recovery: 0.239783, Smoothness: -57.417117, Status: timeout, Time: 42.090, Reward: -278.254, World: world_282.world
Collision: 0, Recovery: 0.358945, Smoothness: -61.511701, Status: success, Time: 35.308, Reward: 120.492, World: world_282.world
Collision: 0, Recovery: 0.219062, Smoothness: -37.608961, Status: success, Time: 26.211, Reward: 170.431, World: world_282.world
Collision: 0, Recovery: 0.273401, Smoothness: -50.058354, Status: success, Time: 30.133, Reward: 146.280, World: world_282.world
Collision: 0, Recovery: 0.247235, Smoothness: -20.788579, Status: success, Time: 25.601, Reward: 107.425, World: world_282.world
Collision: 0, Recovery: 0.244444, Smoothness: -58.677475, Status: timeout, Time: 41.984, Reward: -327.798, World: world_282.world
Collision: 0, Recovery: 0.422378, Smoothness: -60.120478, Status: success, Time: 34.626, Reward: 125.132, World: world_282.world
Collision: 0, Recovery: 0.183048, Smoothness: -24.870380, Status: success, Time: 22.679, Reward: 182.099, World: world_282.world
Collision: 0, Recovery: 0.341533, Smoothness: -61.355331, Status: success, Time: 35.478, Reward: 124.226, World: world_282.world
Collision: 0, Recovery: 0.334743, Smoothness: -54.806093, Status: success, Time: 33.858, Reward: 131.956, World: world_282.world
Collision: 0, Recovery: 0.606582, Smoothness: -95.817303, Status: timeout, Time: 41.152, Reward: -175.796, World: world_282.world
Collision: 0, Recovery: 0.279424, Smoothness: -36.431645, Status: success, Time: 23.848, Reward: 177.669, World: world_282.world
Collision: 0, Recovery: 0.222222, Smoothness: -31.107573, Status: success, Time: 23.599, Reward: 175.907, World: world_282.world
Collision: 0, Recovery: 0.286105, Smoothness: -32.460842, Status: success, Time: 29.597, Reward: 148.829, World: world_282.world
Collision: 0, Recovery: 0.216667, Smoothness: -36.555512, Status: success, Time: 25.692, Reward: 170.378, World: world_282.world
Collision: 0, Recovery: 0.137531, Smoothness: -25.296492, Status: success, Time: 24.505, Reward: 176.940, World: world_282.world
Collision: 0, Recovery: 0.202003, Smoothness: -40.132794, Status: success, Time: 24.275, Reward: 174.649, World: world_282.world
Collision: 0, Recovery: 0.245925, Smoothness: -37.744104, Status: success, Time: 28.576, Reward: 155.620, World: world_282.world
Collision: 0, Recovery: 0.283647, Smoothness: -32.291320, Status: success, Time: 27.971, Reward: 82.777, World: world_282.world
Collision: 0, Recovery: 0.247640, Smoothness: -42.163930, Status: success, Time: 27.865, Reward: 161.343, World: world_282.world
Collision: 0, Recovery: 0.139513, Smoothness: -12.749221, Status: success, Time: 21.694, Reward: 189.746, World: world_282.world
Collision: 0, Recovery: 0.316429, Smoothness: -51.335640, Status: success, Time: 29.011, Reward: 159.615, World: world_282.world
Collision: 0, Recovery: 0.289845, Smoothness: -43.520434, Status: success, Time: 30.300, Reward: 144.703, World: world_282.world
Collision: 0, Recovery: 0.201967, Smoothness: -29.540259, Status: success, Time: 26.743, Reward: 164.623, World: world_282.world
Collision: 0, Recovery: 0.229425, Smoothness: -31.572350, Status: success, Time: 27.837, Reward: 157.995, World: world_282.world
Collision: 0, Recovery: 0.358838, Smoothness: -55.917619, Status: success, Time: 34.816, Reward: 151.959, World: world_282.world
Collision: 0, Recovery: 0.214212, Smoothness: -20.746920, Status: success, Time: 19.666, Reward: 195.202, World: world_282.world
Collision: 0, Recovery: 0.210396, Smoothness: -31.613547, Status: success, Time: 24.552, Reward: 172.832, World: world_282.world
Collision: 0, Recovery: 0.382451, Smoothness: -32.138853, Status: success, Time: 30.442, Reward: 145.230, World: world_282.world
Collision: 0, Recovery: 0.545723, Smoothness: -80.526973, Status: timeout, Time: 41.044, Reward: -116.571, World: world_282.world
Collision: 0, Recovery: 0.607795, Smoothness: -76.111075, Status: timeout, Time: 41.176, Reward: -180.654, World: world_282.world
Collision: 0, Recovery: 0.254980, Smoothness: -35.095113, Status: success, Time: 25.434, Reward: 173.243, World: world_282.world
Collision: 0, Recovery: 0.407428, Smoothness: -68.736590, Status: success, Time: 36.572, Reward: 113.706, World: world_282.world
Collision: 0, Recovery: 0.278288, Smoothness: -37.790846, Status: success, Time: 26.341, Reward: 161.898, World: world_282.world
Collision: 0, Recovery: 0.335478, Smoothness: -70.337924, Status: timeout, Time: 41.936, Reward: -254.616, World: world_282.world
Collision: 0, Recovery: 0.320586, Smoothness: -61.691275, Status: success, Time: 31.805, Reward: 140.873, World: world_282.world
Collision: 0, Recovery: 0.295544, Smoothness: -35.559456, Status: success, Time: 31.038, Reward: 143.896, World: world_282.world
Collision: 0, Recovery: 0.277630, Smoothness: -37.799080, Status: success, Time: 30.443, Reward: 149.659, World: world_282.world
Collision: 0, Recovery: 0.252801, Smoothness: -44.270341, Status: success, Time: 28.831, Reward: 151.873, World: world_282.world
Collision: 0, Recovery: 0.232130, Smoothness: -31.198902, Status: success, Time: 27.612, Reward: 86.360, World: world_282.world
Collision: 0, Recovery: 0.240467, Smoothness: -37.656927, Status: success, Time: 25.948, Reward: 169.298, World: world_282.world
Collision: 3, Recovery: 0.310071, Smoothness: -26.788249, Status: success, Time: 25.737, Reward: -126.649, World: world_282.world
Collision: 0, Recovery: 0.179159, Smoothness: -25.197591, Status: success, Time: 22.135, Reward: 187.433, World: world_282.world
Collision: 0, Recovery: 0.264242, Smoothness: -39.240421, Status: success, Time: 29.611, Reward: 151.267, World: world_282.world
Collision: 0, Recovery: 0.300393, Smoothness: -42.091173, Status: success, Time: 31.034, Reward: 143.934, World: world_282.world
Collision: 0, Recovery: 0.353685, Smoothness: -68.003839, Status: success, Time: 37.133, Reward: 117.847, World: world_282.world
Collision: 0, Recovery: 0.584036, Smoothness: -59.813398, Status: timeout, Time: 40.989, Reward: -179.781, World: world_282.world
Collision: 0, Recovery: 0.359543, Smoothness: -55.031696, Status: success, Time: 32.103, Reward: 134.792, World: world_282.world
Collision: 0, Recovery: 0.202941, Smoothness: -23.837875, Status: success, Time: 20.669, Reward: 194.378, World: world_282.world
Collision: 0, Recovery: 0.320438, Smoothness: -36.825965, Status: success, Time: 27.898, Reward: 156.855, World: world_282.world
Collision: 0, Recovery: 0.217676, Smoothness: -40.856065, Status: success, Time: 24.674, Reward: 174.234, World: world_282.world
Collision: 0, Recovery: 0.278437, Smoothness: -41.151728, Status: success, Time: 29.152, Reward: 154.690, World: world_282.world
Collision: 0, Recovery: 0.235602, Smoothness: -37.465192, Status: success, Time: 27.014, Reward: 163.655, World: world_282.world
Collision: 0, Recovery: 0.367466, Smoothness: -55.215797, Status: success, Time: 34.645, Reward: 157.432, World: world_282.world
Collision: 0, Recovery: 0.555231, Smoothness: -168.063356, Status: timeout, Time: 63.399, Reward: -176.149, World: world_282.world
Collision: 0, Recovery: 0.226700, Smoothness: -25.113255, Status: success, Time: 24.640, Reward: 173.636, World: world_282.world
Collision: 0, Recovery: 0.318337, Smoothness: -42.270340, Status: success, Time: 29.835, Reward: 152.934, World: world_282.world
Collision: 3, Recovery: 0.600490, Smoothness: -121.449105, Status: timeout, Time: 41.688, Reward: -467.158, World: world_282.world
